,original_name,parsed_name,decision
165,Marquette Law School Professor Paul Secunda,"[('Marquette', 'ORGANIZATION'), ('Law', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('Professor', 'O'), ('Paul', 'PERSON'), ('Secunda', 'PERSON')]",Yes
166,Utah Restaurant Associationnews Ratings For Solarcity Daily,"[('Utah', 'LOCATION'), ('Restaurant', 'O'), ('Associationnews', 'O'), ('Ratings', 'O'), ('For', 'O'), ('Solarcity', 'O'), ('Daily', 'O')]",No
167,Program Development Program Implementationascent Solar Technologies,"[('Program', 'O'), ('Development', 'O'), ('Program', 'O'), ('Implementationascent', 'O'), ('Solar', 'O'), ('Technologies', 'O')]",No
168,Greek National Tourist Officetolmen Centre in Constantineuniversity of Alabama,"[('Greek', 'O'), ('National', 'O'), ('Tourist', 'O'), ('Officetolmen', 'O'), ('Centre', 'O'), ('in', 'O'), ('Constantineuniversity', 'O'), ('of', 'O'), ('Alabama', 'LOCATION')]",No
169,She an Air Force,"[('She', 'O'), ('an', 'O'), ('Air', 'ORGANIZATION'), ('Force', 'ORGANIZATION')]",Yes
170,Donald Bren School,"[('Donald', 'PERSON'), ('Bren', 'PERSON'), ('School', 'PERSON')]",No
171,Neste Oil,"[('Neste', 'ORGANIZATION'), ('Oil', 'ORGANIZATION')]",Yes
172,Perkasie Economic Developmentexxon Mobil,"[('Perkasie', 'ORGANIZATION'), ('Economic', 'ORGANIZATION'), ('Developmentexxon', 'ORGANIZATION'), ('Mobil', 'ORGANIZATION')]",Yes
173,Penafort,"[('Penafort', 'PERSON')]",No
174,Mississippi Department of Public Safety,"[('Mississippi', 'ORGANIZATION'), ('Department', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Public', 'ORGANIZATION'), ('Safety', 'ORGANIZATION')]",Yes
175,World Health Organization Countrysteaua Bucharest Football,"[('World', 'ORGANIZATION'), ('Health', 'ORGANIZATION'), ('Organization', 'ORGANIZATION'), ('Countrysteaua', 'ORGANIZATION'), ('Bucharest', 'ORGANIZATION'), ('Football', 'ORGANIZATION')]",Yes
176,Science Department,"[('Science', 'O'), ('Department', 'O')]",No
177,Programme Implementation kt Rajenthra Bhalaji on,"[('Programme', 'O'), ('Implementation', 'O'), ('kt', 'O'), ('Rajenthra', 'PERSON'), ('Bhalaji', 'PERSON'), ('on', 'O')]",No
178,Lifestyle Brewsdisability Services John Ajaka,"[('Lifestyle', 'O'), ('Brewsdisability', 'O'), ('Services', 'O'), ('John', 'PERSON'), ('Ajaka', 'PERSON')]",No
179,National Cardiovascular Data Registry,"[('National', 'ORGANIZATION'), ('Cardiovascular', 'ORGANIZATION'), ('Data', 'ORGANIZATION'), ('Registry', 'ORGANIZATION')]",Yes
180,Market Research Latest Reports Visitstarbucks,"[('Market', 'O'), ('Research', 'O'), ('Latest', 'O'), ('Reports', 'O'), ('Visitstarbucks', 'O')]",No
181,Navajo County Community District Governing Board,"[('Navajo', 'LOCATION'), ('County', 'LOCATION'), ('Community', 'O'), ('District', 'O'), ('Governing', 'O'), ('Board', 'O')]",No
182,Reiland Fine Arts Center,"[('Reiland', 'O'), ('Fine', 'O'), ('Arts', 'O'), ('Center', 'O')]",No
183,Yahoous International Trade Commission,"[('Yahoous', 'ORGANIZATION'), ('International', 'ORGANIZATION'), ('Trade', 'ORGANIZATION'), ('Commission', 'ORGANIZATION')]",Yes
184,Associated Pressenglish Premier Leagueindependence Group,"[('Associated', 'O'), ('Pressenglish', 'O'), ('Premier', 'O'), ('Leagueindependence', 'PERSON'), ('Group', 'PERSON')]",No
185,Development Acquisitionb Supreme Court,"[('Development', 'ORGANIZATION'), ('Acquisitionb', 'ORGANIZATION'), ('Supreme', 'ORGANIZATION'), ('Court', 'ORGANIZATION')]",Yes
186,Task Force on,"[('Task', 'O'), ('Force', 'O'), ('on', 'O')]",No
187,Reutersyouth League,"[('Reutersyouth', 'O'), ('League', 'O')]",No
188,Police Cost Recovery Amendmentpakistan Telecommunication Limitedcongress Legislature Partyexxon Mobil,"[('Police', 'O'), ('Cost', 'O'), ('Recovery', 'O'), ('Amendmentpakistan', 'ORGANIZATION'), ('Telecommunication', 'ORGANIZATION'), ('Limitedcongress', 'ORGANIZATION'), ('Legislature', 'ORGANIZATION'), ('Partyexxon', 'ORGANIZATION'), ('Mobil', 'ORGANIZATION')]",Yes
189,Beverage,"[('Beverage', 'O')]",No
190,Source Capital Group,"[('Source', 'ORGANIZATION'), ('Capital', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
191,Sahara International Holdingsmagnum Ngls,"[('Sahara', 'O'), ('International', 'O'), ('Holdingsmagnum', 'O'), ('Ngls', 'O')]",No
192,Apollo Global Management,"[('Apollo', 'O'), ('Global', 'O'), ('Management', 'O')]",No
193,Labour Partyanalytical Development Chemistcoalition of The Radical Left,"[('Labour', 'ORGANIZATION'), ('Partyanalytical', 'ORGANIZATION'), ('Development', 'ORGANIZATION'), ('Chemistcoalition', 'ORGANIZATION'), ('of', 'O'), ('The', 'O'), ('Radical', 'O'), ('Left', 'O')]",Yes
194,Economics Division,"[('Economics', 'O'), ('Division', 'O')]",No
195,Honolulu City Councileducation,"[('Honolulu', 'LOCATION'), ('City', 'LOCATION'), ('Councileducation', 'LOCATION')]",No
196,Board of Charter Authority,"[('Board', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Charter', 'ORGANIZATION'), ('Authority', 'ORGANIZATION')]",Yes
197,Los Gallos Auto Sales,"[('Los', 'ORGANIZATION'), ('Gallos', 'ORGANIZATION'), ('Auto', 'O'), ('Sales', 'O')]",Yes
198,Worship Ministries,"[('Worship', 'O'), ('Ministries', 'O')]",No
199,Pilots Alaska Regionalarizona Department of Health Services,"[('Pilots', 'ORGANIZATION'), ('Alaska', 'ORGANIZATION'), ('Regionalarizona', 'ORGANIZATION'), ('Department', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Health', 'ORGANIZATION'), ('Services', 'ORGANIZATION')]",Yes
200,Communications Workers of Americagrenadines Police Force,"[('Communications', 'ORGANIZATION'), ('Workers', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Americagrenadines', 'ORGANIZATION'), ('Police', 'ORGANIZATION'), ('Force', 'ORGANIZATION')]",Yes
201,Directvschool Education Department,"[('Directvschool', 'ORGANIZATION'), ('Education', 'ORGANIZATION'), ('Department', 'ORGANIZATION')]",Yes
202,Paediatric Health Care Providers,"[('Paediatric', 'O'), ('Health', 'O'), ('Care', 'O'), ('Providers', 'O')]",No
203,Representatives of The European,"[('Representatives', 'O'), ('of', 'O'), ('The', 'O'), ('European', 'O')]",No
204,Goldman Sachs Group,"[('Goldman', 'ORGANIZATION'), ('Sachs', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
205,Vodafoneassociated Press,"[('Vodafoneassociated', 'O'), ('Press', 'O')]",No
206,Alberta Innovates Bio Solutions,"[('Alberta', 'ORGANIZATION'), ('Innovates', 'ORGANIZATION'), ('Bio', 'ORGANIZATION'), ('Solutions', 'ORGANIZATION')]",Yes
207,Degree Assembly,"[('Degree', 'O'), ('Assembly', 'O')]",No
208,Fox Hollow Banquet Center,"[('Fox', 'ORGANIZATION'), ('Hollow', 'ORGANIZATION'), ('Banquet', 'ORGANIZATION'), ('Center', 'ORGANIZATION')]",Yes
209,United Stateslondon Stock Exchange,"[('United', 'ORGANIZATION'), ('Stateslondon', 'ORGANIZATION'), ('Stock', 'ORGANIZATION'), ('Exchange', 'ORGANIZATION')]",Yes
210,Sidoti Companymiami Athletic Ticket Officeuniversity of New Mexico School of Medicine,"[('Sidoti', 'ORGANIZATION'), ('Companymiami', 'ORGANIZATION'), ('Athletic', 'ORGANIZATION'), ('Ticket', 'ORGANIZATION'), ('Officeuniversity', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('New', 'ORGANIZATION'), ('Mexico', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Medicine', 'ORGANIZATION')]",Yes
211,School For Social Research Dramatic Workshop,"[('School', 'O'), ('For', 'O'), ('Social', 'ORGANIZATION'), ('Research', 'ORGANIZATION'), ('Dramatic', 'ORGANIZATION'), ('Workshop', 'ORGANIZATION')]",Yes
212,United Statesoklahoma City Universitydepartment For Education,"[('United', 'ORGANIZATION'), ('Statesoklahoma', 'ORGANIZATION'), ('City', 'ORGANIZATION'), ('Universitydepartment', 'ORGANIZATION'), ('For', 'ORGANIZATION'), ('Education', 'ORGANIZATION')]",Yes
213,United Statestransparency International United Kingdom Government Defence Anti,"[('United', 'ORGANIZATION'), ('Statestransparency', 'ORGANIZATION'), ('International', 'ORGANIZATION'), ('United', 'ORGANIZATION'), ('Kingdom', 'ORGANIZATION'), ('Government', 'ORGANIZATION'), ('Defence', 'ORGANIZATION'), ('Anti', 'ORGANIZATION')]",Yes
214,Indiana State Police,"[('Indiana', 'ORGANIZATION'), ('State', 'ORGANIZATION'), ('Police', 'ORGANIZATION')]",Yes
215,Sinochem Group,"[('Sinochem', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
216,James Morgan Bay in st,"[('James', 'PERSON'), ('Morgan', 'PERSON'), ('Bay', 'PERSON'), ('in', 'O'), ('st', 'O')]",No
217,Camp Crame Personnel Holding Administrative Section,"[('Camp', 'O'), ('Crame', 'O'), ('Personnel', 'O'), ('Holding', 'O'), ('Administrative', 'O'), ('Section', 'O')]",No
218,Australian Broadcasting,"[('Australian', 'O'), ('Broadcasting', 'O')]",No
219,Ten Network,"[('Ten', 'O'), ('Network', 'O')]",No
220,Academy Brixtonmeteor Mobiles Crescent Shopping Centre,"[('Academy', 'O'), ('Brixtonmeteor', 'O'), ('Mobiles', 'O'), ('Crescent', 'O'), ('Shopping', 'O'), ('Centre', 'O')]",No
221,Facebooksyrian National Defense,"[('Facebooksyrian', 'ORGANIZATION'), ('National', 'ORGANIZATION'), ('Defense', 'ORGANIZATION')]",Yes
222,Fonterra Grouparcher Fellows Program,"[('Fonterra', 'ORGANIZATION'), ('Grouparcher', 'O'), ('Fellows', 'O'), ('Program', 'O')]",Yes
223,Twittervmwaretwitter,"[('Twittervmwaretwitter', 'PERSON')]",No
224,Hillary Clinton Senate,"[('Hillary', 'PERSON'), ('Clinton', 'PERSON'), ('Senate', 'PERSON')]",No
225,Business Developmentasian News Service,"[('Business', 'O'), ('Developmentasian', 'ORGANIZATION'), ('News', 'ORGANIZATION'), ('Service', 'ORGANIZATION')]",Yes
226,ub School of Management,"[('ub', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Management', 'ORGANIZATION')]",Yes
227,First Solar Inccm Officecentral Zoo Authority,"[('First', 'ORGANIZATION'), ('Solar', 'ORGANIZATION'), ('Inccm', 'ORGANIZATION'), ('Officecentral', 'ORGANIZATION'), ('Zoo', 'ORGANIZATION'), ('Authority', 'ORGANIZATION')]",Yes
228,Augsburg Collegestmicroelectronics,"[('Augsburg', 'LOCATION'), ('Collegestmicroelectronics', 'LOCATION')]",No
229,Communications Division,"[('Communications', 'O'), ('Division', 'O')]",No
230,Police Onst James Cricket,"[('Police', 'O'), ('Onst', 'PERSON'), ('James', 'PERSON'), ('Cricket', 'PERSON')]",No
231,National Council of Teachers of English,"[('National', 'ORGANIZATION'), ('Council', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Teachers', 'ORGANIZATION'), ('of', 'O'), ('English', 'O')]",Yes
232,Blackrock Incinfosys,"[('Blackrock', 'PERSON'), ('Incinfosys', 'PERSON')]",No
233,Stephens,"[('Stephens', 'PERSON')]",No
234,Inframat,"[('Inframat', 'PERSON')]",No
235,Fort Hays State,"[('Fort', 'LOCATION'), ('Hays', 'LOCATION'), ('State', 'LOCATION')]",No
236,Cambridge Art,"[('Cambridge', 'LOCATION'), ('Art', 'LOCATION')]",No
237,National of Nursing Research,"[('National', 'O'), ('of', 'O'), ('Nursing', 'O'), ('Research', 'O')]",No
238,Patterson High School in Wayneuniversity Degree or,"[('Patterson', 'ORGANIZATION'), ('High', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('in', 'O'), ('Wayneuniversity', 'LOCATION'), ('Degree', 'LOCATION'), ('or', 'O')]",Yes
239,Broadcasting,"[('Broadcasting', 'O')]",No
240,Presence Resurrection Medical Center,"[('Presence', 'O'), ('Resurrection', 'O'), ('Medical', 'O'), ('Center', 'O')]",No
241,Pharmaceuticals Healthcare,"[('Pharmaceuticals', 'O'), ('Healthcare', 'O')]",No
242,Beloit Mcnair Scholars Programdepartment of Education,"[('Beloit', 'PERSON'), ('Mcnair', 'PERSON'), ('Scholars', 'O'), ('Programdepartment', 'O'), ('of', 'O'), ('Education', 'O')]",No
243,Jackorganisation For Economic,"[('Jackorganisation', 'O'), ('For', 'O'), ('Economic', 'O')]",No
244,California Department of Correctionsarmed Forces Special Powers,"[('California', 'ORGANIZATION'), ('Department', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Correctionsarmed', 'ORGANIZATION'), ('Forces', 'ORGANIZATION'), ('Special', 'ORGANIZATION'), ('Powers', 'ORGANIZATION')]",Yes
245,United Statesnorthwestern Innocence Project Reuters,"[('United', 'ORGANIZATION'), ('Statesnorthwestern', 'ORGANIZATION'), ('Innocence', 'ORGANIZATION'), ('Project', 'ORGANIZATION'), ('Reuters', 'ORGANIZATION')]",Yes
246,Jamaica Associationrural Energy For America Program,"[('Jamaica', 'ORGANIZATION'), ('Associationrural', 'ORGANIZATION'), ('Energy', 'ORGANIZATION'), ('For', 'ORGANIZATION'), ('America', 'ORGANIZATION'), ('Program', 'ORGANIZATION')]",Yes
247,Chicago Toastmaster Organization,"[('Chicago', 'ORGANIZATION'), ('Toastmaster', 'ORGANIZATION'), ('Organization', 'ORGANIZATION')]",Yes
248,United Statespolice Complaint,"[('United', 'O'), ('Statespolice', 'O'), ('Complaint', 'O')]",No
249,Supreme Court Justice Anthony Kennedyrohtak Post Graduate of Medical Sciences,"[('Supreme', 'ORGANIZATION'), ('Court', 'ORGANIZATION'), ('Justice', 'ORGANIZATION'), ('Anthony', 'ORGANIZATION'), ('Kennedyrohtak', 'ORGANIZATION'), ('Post', 'ORGANIZATION'), ('Graduate', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Medical', 'ORGANIZATION'), ('Sciences', 'ORGANIZATION')]",Yes
250,Line Internationalnational Electoral Commission,"[('Line', 'O'), ('Internationalnational', 'O'), ('Electoral', 'O'), ('Commission', 'O')]",No
251,Linda Pratt at Wernick Pratt Agencywestpac Centreuniversity of California,"[('Linda', 'PERSON'), ('Pratt', 'PERSON'), ('at', 'O'), ('Wernick', 'ORGANIZATION'), ('Pratt', 'ORGANIZATION'), ('Agencywestpac', 'ORGANIZATION'), ('Centreuniversity', 'ORGANIZATION'), ('of', 'O'), ('California', 'LOCATION')]",Yes
252,Tribune Content Agencykenyan Premier Leaguebacanora Minerals,"[('Tribune', 'O'), ('Content', 'O'), ('Agencykenyan', 'O'), ('Premier', 'O'), ('Leaguebacanora', 'PERSON'), ('Minerals', 'PERSON')]",No
253,Angioscore,"[('Angioscore', 'PERSON')]",No
254,Ethical Trade Community Poetcom,"[('Ethical', 'O'), ('Trade', 'O'), ('Community', 'O'), ('Poetcom', 'O')]",No
255,Fourth Annual National Play Hookyahoskie Town Council,"[('Fourth', 'ORGANIZATION'), ('Annual', 'ORGANIZATION'), ('National', 'ORGANIZATION'), ('Play', 'ORGANIZATION'), ('Hookyahoskie', 'ORGANIZATION'), ('Town', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
256,Telecom Spectrumcivil Court,"[('Telecom', 'ORGANIZATION'), ('Spectrumcivil', 'ORGANIZATION'), ('Court', 'ORGANIZATION')]",Yes
257,Prospectus is Computershare Investor Services Ireland,"[('Prospectus', 'O'), ('is', 'O'), ('Computershare', 'ORGANIZATION'), ('Investor', 'ORGANIZATION'), ('Services', 'ORGANIZATION'), ('Ireland', 'LOCATION')]",Yes
258,of Viennau Senate Democrats,"[('of', 'O'), ('Viennau', 'ORGANIZATION'), ('Senate', 'ORGANIZATION'), ('Democrats', 'O')]",Yes
259,Jumeirah Group,"[('Jumeirah', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
260,Court Appointed Special Advocate,"[('Court', 'O'), ('Appointed', 'O'), ('Special', 'O'), ('Advocate', 'O')]",No
261,London South Eastcity Council,"[('London', 'LOCATION'), ('South', 'O'), ('Eastcity', 'O'), ('Council', 'O')]",No
262,Merrill Lynch,"[('Merrill', 'ORGANIZATION'), ('Lynch', 'ORGANIZATION')]",Yes
263,Malay Girls,"[('Malay', 'O'), ('Girls', 'O')]",No
264,Aberdeen Asset Management,"[('Aberdeen', 'ORGANIZATION'), ('Asset', 'ORGANIZATION'), ('Management', 'ORGANIZATION')]",Yes
265,Vice Provost For Research,"[('Vice', 'O'), ('Provost', 'O'), ('For', 'O'), ('Research', 'O')]",No
266,Children Servicecommodity Systems,"[('Children', 'O'), ('Servicecommodity', 'O'), ('Systems', 'O')]",No
267,Kalispell Police,"[('Kalispell', 'ORGANIZATION'), ('Police', 'ORGANIZATION')]",Yes
268,Biogen Idec,"[('Biogen', 'ORGANIZATION'), ('Idec', 'ORGANIZATION')]",Yes
269,Can You Guess Which Honeywell International,"[('Can', 'O'), ('You', 'O'), ('Guess', 'O'), ('Which', 'O'), ('Honeywell', 'O'), ('International', 'O')]",No
270,Havre de Grace High School,"[('Havre', 'O'), ('de', 'O'), ('Grace', 'ORGANIZATION'), ('High', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
271,United Statesaustralian Hypnotherapist,"[('United', 'O'), ('Statesaustralian', 'PERSON'), ('Hypnotherapist', 'PERSON')]",No
272,Albans Episcopal,"[('Albans', 'PERSON'), ('Episcopal', 'PERSON')]",No
273,Clean Heritage Colaba Residents Associationhasbro,"[('Clean', 'ORGANIZATION'), ('Heritage', 'ORGANIZATION'), ('Colaba', 'ORGANIZATION'), ('Residents', 'ORGANIZATION'), ('Associationhasbro', 'ORGANIZATION')]",Yes
274,Division of Global Health,"[('Division', 'O'), ('of', 'O'), ('Global', 'ORGANIZATION'), ('Health', 'ORGANIZATION')]",Yes
275,Utility Program Developmentnational For Health,"[('Utility', 'O'), ('Program', 'O'), ('Developmentnational', 'O'), ('For', 'O'), ('Health', 'O')]",No
276,Delhi Airport Metro Express Private,"[('Delhi', 'O'), ('Airport', 'O'), ('Metro', 'O'), ('Express', 'O'), ('Private', 'O')]",No
277,Program is Joyce Lubbens on Rock,"[('Program', 'O'), ('is', 'O'), ('Joyce', 'PERSON'), ('Lubbens', 'PERSON'), ('on', 'O'), ('Rock', 'O')]",No
278,Reutersorganization For Security,"[('Reutersorganization', 'O'), ('For', 'O'), ('Security', 'O')]",No
279,Fatherland Front Committee of Hanoi,"[('Fatherland', 'ORGANIZATION'), ('Front', 'ORGANIZATION'), ('Committee', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Hanoi', 'ORGANIZATION')]",Yes
280,Animal Health Technologistcity Council,"[('Animal', 'ORGANIZATION'), ('Health', 'ORGANIZATION'), ('Technologistcity', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
281,Associated Presssamsung Electronics,"[('Associated', 'O'), ('Presssamsung', 'O'), ('Electronics', 'O')]",No
282,Facebookeuropean Central,"[('Facebookeuropean', 'O'), ('Central', 'O')]",No
283,Tourism Officeoxford,"[('Tourism', 'O'), ('Officeoxford', 'O')]",No
284,United Statesfamily Planning Commission of The People,"[('United', 'ORGANIZATION'), ('Statesfamily', 'ORGANIZATION'), ('Planning', 'ORGANIZATION'), ('Commission', 'ORGANIZATION'), ('of', 'O'), ('The', 'O'), ('People', 'O')]",Yes
285,High School in Ongoleschool of Educationabbotsford Department,"[('High', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('in', 'O'), ('Ongoleschool', 'LOCATION'), ('of', 'O'), ('Educationabbotsford', 'LOCATION'), ('Department', 'LOCATION')]",Yes
286,Lancaster National Speedway,"[('Lancaster', 'ORGANIZATION'), ('National', 'ORGANIZATION'), ('Speedway', 'ORGANIZATION')]",Yes
287,Rights Group,"[('Rights', 'O'), ('Group', 'O')]",No
288,Mississippi of School Superintendents,"[('Mississippi', 'LOCATION'), ('of', 'O'), ('School', 'O'), ('Superintendents', 'O')]",No
289,Leaders Companyconfederation of British Industry,"[('Leaders', 'O'), ('Companyconfederation', 'O'), ('of', 'O'), ('British', 'O'), ('Industry', 'O')]",No
290,Veterans Outreach Center,"[('Veterans', 'O'), ('Outreach', 'O'), ('Center', 'O')]",No
291,Burlington Community,"[('Burlington', 'ORGANIZATION'), ('Community', 'ORGANIZATION')]",Yes
292,Queensland Disaster Management Services,"[('Queensland', 'ORGANIZATION'), ('Disaster', 'ORGANIZATION'), ('Management', 'ORGANIZATION'), ('Services', 'ORGANIZATION')]",Yes
293,Transformational Programme,"[('Transformational', 'O'), ('Programme', 'O')]",No
294,of Stanford,"[('of', 'O'), ('Stanford', 'ORGANIZATION')]",Yes
295,Public Offering of Tanker Investments,"[('Public', 'ORGANIZATION'), ('Offering', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Tanker', 'ORGANIZATION'), ('Investments', 'ORGANIZATION')]",Yes
296,Senior Class Council,"[('Senior', 'O'), ('Class', 'O'), ('Council', 'O')]",No
297,Foreign Affairs md,"[('Foreign', 'O'), ('Affairs', 'O'), ('md', 'O')]",No
298,United Nations Group of Experts,"[('United', 'ORGANIZATION'), ('Nations', 'ORGANIZATION'), ('Group', 'ORGANIZATION'), ('of', 'O'), ('Experts', 'O')]",Yes
299,Connecticut Public Television,"[('Connecticut', 'ORGANIZATION'), ('Public', 'ORGANIZATION'), ('Television', 'ORGANIZATION')]",Yes
300,Newcomers Academy,"[('Newcomers', 'O'), ('Academy', 'O')]",No
301,Nongovernmental International Panel on Climate,"[('Nongovernmental', 'ORGANIZATION'), ('International', 'ORGANIZATION'), ('Panel', 'ORGANIZATION'), ('on', 'O'), ('Climate', 'O')]",Yes
302,Development Partydefence Ministry,"[('Development', 'O'), ('Partydefence', 'O'), ('Ministry', 'O')]",No
303,United Nationsorganization United For Respect at Wal-mart,"[('United', 'ORGANIZATION'), ('Nationsorganization', 'ORGANIZATION'), ('United', 'ORGANIZATION'), ('For', 'ORGANIZATION'), ('Respect', 'ORGANIZATION'), ('at', 'O'), ('Wal-mart', 'ORGANIZATION')]",Yes
304,United Statescarter Center,"[('United', 'O'), ('Statescarter', 'O'), ('Center', 'O')]",No
305,Cable News Network Incenergy Sector Index,"[('Cable', 'O'), ('News', 'O'), ('Network', 'O'), ('Incenergy', 'O'), ('Sector', 'O'), ('Index', 'O')]",No
306,Speaker of The Legislature Onbreakfast,"[('Speaker', 'O'), ('of', 'O'), ('The', 'O'), ('Legislature', 'ORGANIZATION'), ('Onbreakfast', 'ORGANIZATION')]",Yes
307,Gull Wings Children Museum,"[('Gull', 'ORGANIZATION'), ('Wings', 'ORGANIZATION'), ('Children', 'ORGANIZATION'), ('Museum', 'ORGANIZATION')]",Yes
308,Leader of The United Democratic Partynational of Career Colleges,"[('Leader', 'O'), ('of', 'O'), ('The', 'O'), ('United', 'ORGANIZATION'), ('Democratic', 'ORGANIZATION'), ('Partynational', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Career', 'ORGANIZATION'), ('Colleges', 'ORGANIZATION')]",Yes
309,United Statesvirginia School Board,"[('United', 'ORGANIZATION'), ('Statesvirginia', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('Board', 'ORGANIZATION')]",Yes
310,Associated Pressbridgeton Port Authority,"[('Associated', 'ORGANIZATION'), ('Pressbridgeton', 'ORGANIZATION'), ('Port', 'ORGANIZATION'), ('Authority', 'ORGANIZATION')]",Yes
311,Idacorp Incinternational New York Timesbethel Park Rule Study Commissionmusic Academy,"[('Idacorp', 'ORGANIZATION'), ('Incinternational', 'ORGANIZATION'), ('New', 'ORGANIZATION'), ('York', 'ORGANIZATION'), ('Timesbethel', 'ORGANIZATION'), ('Park', 'ORGANIZATION'), ('Rule', 'ORGANIZATION'), ('Study', 'ORGANIZATION'), ('Commissionmusic', 'ORGANIZATION'), ('Academy', 'ORGANIZATION')]",Yes
312,Frederico Lombardi Vatican,"[('Frederico', 'PERSON'), ('Lombardi', 'PERSON'), ('Vatican', 'PERSON')]",No
313,Rutgers Business School,"[('Rutgers', 'ORGANIZATION'), ('Business', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
314,European Uniontexas Department of Public Safety,"[('European', 'O'), ('Uniontexas', 'O'), ('Department', 'O'), ('of', 'O'), ('Public', 'O'), ('Safety', 'O')]",No
315,of Richmond,"[('of', 'O'), ('Richmond', 'LOCATION')]",No
316,International Inclondon Jewish Cultural Centre in Golders Green,"[('International', 'O'), ('Inclondon', 'O'), ('Jewish', 'O'), ('Cultural', 'O'), ('Centre', 'O'), ('in', 'O'), ('Golders', 'LOCATION'), ('Green', 'LOCATION')]",No
317,Office in Manchestera District Courtchampions League,"[('Office', 'O'), ('in', 'O'), ('Manchestera', 'LOCATION'), ('District', 'O'), ('Courtchampions', 'O'), ('League', 'O')]",No
318,Lake Winnie Resort Associationtanda Medical,"[('Lake', 'O'), ('Winnie', 'O'), ('Resort', 'O'), ('Associationtanda', 'O'), ('Medical', 'O')]",No
319,Ministry of Defencesummit Hall Elementary School in Gaithersburgsenate Majority Floor Leader Damon Thayer,"[('Ministry', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Defencesummit', 'ORGANIZATION'), ('Hall', 'ORGANIZATION'), ('Elementary', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('in', 'O'), ('Gaithersburgsenate', 'LOCATION'), ('Majority', 'LOCATION'), ('Floor', 'LOCATION'), ('Leader', 'O'), ('Damon', 'PERSON'), ('Thayer', 'PERSON')]",Yes
320,Nbos Wholesale Groupst Luke Bombed Out,"[('Nbos', 'O'), ('Wholesale', 'O'), ('Groupst', 'O'), ('Luke', 'O'), ('Bombed', 'O'), ('Out', 'O')]",No
321,National Suicide Prevention Lifelines State Department,"[('National', 'ORGANIZATION'), ('Suicide', 'ORGANIZATION'), ('Prevention', 'ORGANIZATION'), ('Lifelines', 'ORGANIZATION'), ('State', 'ORGANIZATION'), ('Department', 'ORGANIZATION')]",Yes
322,National Weather Servicecinema Politica Networkjapan,"[('National', 'O'), ('Weather', 'O'), ('Servicecinema', 'PERSON'), ('Politica', 'PERSON'), ('Networkjapan', 'PERSON')]",No
323,Department of Defenceengland Medical Center,"[('Department', 'O'), ('of', 'O'), ('Defenceengland', 'LOCATION'), ('Medical', 'LOCATION'), ('Center', 'LOCATION')]",No
324,Okinawa Prefectural Police,"[('Okinawa', 'ORGANIZATION'), ('Prefectural', 'ORGANIZATION'), ('Police', 'ORGANIZATION')]",Yes
325,Rainy Day Fundpeabody Energy,"[('Rainy', 'O'), ('Day', 'O'), ('Fundpeabody', 'O'), ('Energy', 'O')]",No
326,Los Angeles Unified School District,"[('Los', 'LOCATION'), ('Angeles', 'LOCATION'), ('Unified', 'O'), ('School', 'O'), ('District', 'O')]",No
327,Eurobodalla Shire Council,"[('Eurobodalla', 'ORGANIZATION'), ('Shire', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
328,Catalyst Growers Forum,"[('Catalyst', 'O'), ('Growers', 'O'), ('Forum', 'O')]",No
329,Judicial District Court,"[('Judicial', 'ORGANIZATION'), ('District', 'ORGANIZATION'), ('Court', 'ORGANIZATION')]",Yes
330,Development Authoritysouthern League Divisionburger King Worldwide,"[('Development', 'O'), ('Authoritysouthern', 'O'), ('League', 'O'), ('Divisionburger', 'O'), ('King', 'O'), ('Worldwide', 'O')]",No
